,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
123,0.17551663959201944,0.0005582574321163992,0.159347291445585,0.01568904558096493,0.13178647407623484,0.0480931233748925,0.4690091684981869,0.0,1.0
124,0.332484698030522,0.005144607727742918,0.19504360697308795,0.11772971051784352,0.12550404446613128,0.034973480940540105,0.18911985134413217,0.0,1.0
125,0.261073343829063,0.006059475378503045,0.10446170042243091,0.009507075099039964,0.21455644754451325,0.03465875235344846,0.36968320537300137,0.0,1.0
126,0.3042809430380288,0.004891773591787554,0.1783801888101419,0.09894131033423065,0.13414379933667225,0.035899309733198104,0.24346267515594078,0.0,1.0
127,0.2938262164783666,0.00490027045654993,0.17909858989695,0.09592932515748699,0.1428339488960722,0.03600361167383485,0.24740803744073944,0.0,1.0
128,0.5028685563724449,0.0007436998002634822,0.2293357698355361,0.1790474976272435,0.023713399345544176,0.06218746901250832,0.002103608006459564,0.0,1.0
129,0.42087169053710155,0.0037064641540599883,0.27173686790349766,0.13337227806538687,0.0345970227423806,0.11321166461871093,0.022504011978862412,0.0,1.0
130,0.25891459794927146,0.003716945493793848,0.15266965731246626,0.0767977603885591,0.04634208041014571,0.13194650566648677,0.32961245277927687,0.0,1.0
131,0.12458684205284858,0.0018245516194533577,0.08109793874412563,0.03782655595309105,0.12369527000323922,0.133335884176352,0.49763295745089015,0.0,1.0
132,0.4072141936606965,0.015164575372235435,0.2233581069129237,0.06753725162076488,0.04644835593091849,0.09446342785104406,0.14581408865141693,0.0,1.0
133,0.5062210868791622,0.0002541812820903869,0.09831731991256164,0.01375120736108993,0.1769355904631183,0.011527121142799045,0.19299349295917848,0.0,1.0
134,0.44784179406727753,0.006571079748823914,0.09005337700163756,0.024917601076707045,0.1491764274493627,0.010937910171631437,0.27050181048455985,0.0,1.0
135,0.4566050735773415,0.007420216628445402,0.08819824170925045,0.030579263247130027,0.14026472306751822,0.01034507215882033,0.2665874096114941,0.0,1.0
136,0.47597735782453576,0.005539516647546047,0.09890697293276686,0.02570063413219702,0.1260952332925707,0.011099204498178288,0.25668108067220535,0.0,1.0
137,0.34264562298365303,0.00301787435835017,0.07552243764099599,0.017043871667397553,0.11529791622542485,0.006694865131599183,0.43977741199257925,0.0,1.0
138,0.18478050735057108,0.001956952360209761,0.10104855841004783,0.030128908426581846,0.1468399156053623,0.06336048276677207,0.4718846750804551,0.0,1.0
139,0.23546013253913867,0.0034211802710120373,0.1376721481746849,0.0615753963679165,0.14732992209883408,0.05038689878181478,0.36415432176659907,0.0,1.0
140,0.2579281234293228,0.0010600210098546223,0.1144894152733544,0.01575024475766014,0.16573011626882134,0.04627170363241806,0.39877037562856865,0.0,1.0
141,0.465479909555046,0.014839790453210183,0.14030686300359277,0.09332395859133849,0.19697078649291436,0.004793902156456986,0.08428478974744126,0.0,1.0
142,0.5336587596776226,0.0006463415203259241,0.134268700736876,0.03358875879094469,0.1268626069263544,0.022250948512014486,0.1487238838358619,0.0,1.0
143,0.10363149727095171,0.001845297970581692,0.19867662654417456,0.026830523303028774,0.1894160150571947,0.0022847846174214145,0.4773152552366472,0.0,1.0
144,0.1039919452714384,0.0017015985614433123,0.19393393735541367,0.02565401324621413,0.20897339363646722,0.0029350717544546216,0.46281004017456867,0.0,1.0
145,0.12872873022579331,0.0012450599535626288,0.19897478847067004,0.019573239810511595,0.20659919164575988,0.005847668971086941,0.4390313209226156,0.0,1.0
146,0.008579341435073955,0.0028808939289364935,0.14581167384523985,0.13247962187994164,0.5507683839910538,0.021336961934632758,0.13814312298512157,0.0,1.0
147,0.007208849177242856,0.00658798426351937,0.27271824735317435,0.03248501552162284,0.6378031161787913,0.007548176301927052,0.03564861120372222,0.0,1.0
148,0.02035446728812838,0.012969288724300856,0.2593777933852637,0.14187204699272124,0.5468464010556336,0.0029024603073255864,0.015677542246626656,0.0,1.0
149,0.010469504931943199,0.008030301002449242,0.26619778631369034,0.06463221221408783,0.6197920152040366,0.005246463321600172,0.025631717012192672,0.0,1.0
150,0.010014594615355072,0.007681376502669278,0.25592906248799785,0.0627720487511362,0.6338959941621538,0.005088111789632702,0.024618811691055037,0.0,1.0
151,0.008477276159672639,0.0019820731515073345,0.11127830489752859,0.022169896078956624,0.40128162305113596,0.043172375323960926,0.411638451337238,0.0,1.0
152,0.00687945870668965,0.010074302337133564,0.20532055628275672,0.004416657806625684,0.47866182588886547,0.028305652241357972,0.26634154673657096,0.0,1.0
153,0.007660719279530182,0.005358215899048217,0.14795728017908075,0.014693657620691046,0.4428824936150007,0.03711842789830333,0.3443292055083458,0.0,1.0
154,0.0076602682853630704,0.005360460064028606,0.14798184469703515,0.014701111318012796,0.44287113843066567,0.03711624269951668,0.3443089345053781,0.0,1.0
155,0.2510740886662539,0.020393613628262135,0.045350931502223225,0.10082831466576613,0.13356691244066715,0.009371306354477402,0.43941483274235005,0.0,1.0
156,0.27224131805134716,0.017645344543316926,0.04715139466088602,0.08894930356779286,0.134615614932273,0.0169427244891034,0.42245429975528065,0.0,1.0
157,0.4150841508415084,0.0005700057000570006,0.15228152281522817,0.06852068520685207,0.15952159521595216,0.032670326703267034,0.17135171351713518,0.0,1.0
158,0.3209584152724815,0.011913663857451162,0.07446505600246948,0.08429243161684678,0.14984286311128378,0.023335027555503516,0.3351925425839638,0.0,1.0
159,0.3239936673145652,0.011834597780425105,0.07392312997680105,0.08339864568311493,0.14882594520032605,0.0243197065646749,0.3337043074800928,0.0,1.0
160,0.07533951560354443,0.021326255259776834,0.03781517245441527,0.0065050048410194485,0.1002992964875919,0.008824276516085805,0.7498904788375663,0.0,1.0
161,0.0787359445595679,0.022335835852838264,0.03723771670573315,0.0057382432539547735,0.10574560360543987,0.009435404423005061,0.740771251599461,0.0,1.0
162,0.12556505265012996,0.02355157069216196,0.03695422302506939,0.02847292593734855,0.10374719125875666,0.01753535709565141,0.664173679340882,0.0,1.0
163,0.1955129217545989,0.018335674682670968,0.03676777416646578,0.026333945686237023,0.10499995843758572,0.019961596329207573,0.598088128943234,0.0,1.0
164,0.2740666774648227,0.013950298614964177,0.05584168754501625,0.05102559507604085,0.12355904925682265,0.022193656887443007,0.45936303515489035,0.0,1.0
165,0.28218166503549885,0.01292969706541342,0.056445585597226774,0.05240555378746003,0.12498015877763713,0.021871208731254532,0.4491861310055093,0.0,1.0
166,0.27683466374275245,0.011526422599467836,0.05312322677258745,0.048967030591594886,0.12257045623585862,0.02007986722926417,0.4668983328284746,0.0,1.0
167,0.2920467545326219,0.010031947754808129,0.05927880665131212,0.05101423326300732,0.12170920792314051,0.018343351090195085,0.44757569878491493,0.0,1.0
168,0.13115779215505807,0.001940932838851141,0.1446901816409951,0.04915405646842262,0.1387482742751956,0.015614087328442652,0.5186946752930348,0.0,1.0
169,0.21219885842263247,0.0014114188842403222,0.1825162915843663,0.1667223976235283,0.22990186167317292,0.014833507006547739,0.19241566480551192,0.0,1.0
170,0.5222036318472899,0.007143450452695406,0.06766500935451845,0.09460127601169216,0.16380493554677458,0.012807581708653227,0.13177411507837622,0.0,1.0
171,0.3030929711833179,0.007072947340012198,0.0982916547721675,0.06993823832963689,0.14470570234685848,0.017338815074126046,0.35955967095388097,0.0,1.0
172,0.5388363686548864,0.011061982133094117,0.07467368745123226,0.09549717876991183,0.19789482624089005,0.006794307644126905,0.0752416491058585,0.0,1.0
173,0.5486723716919286,0.009320163377844264,0.10376839650658864,0.08145793460486467,0.18512733645716464,0.011597040426483636,0.0600567569351255,0.0,1.0
174,0.32354543567072075,0.00704135425789159,0.10154093042787318,0.0703395479458684,0.15410022370107418,0.01685735114824372,0.32657515684832816,0.0,1.0
175,0.09275096842747994,0.003964902681463683,0.11682189260664597,0.030315645902471326,0.6063129180494264,0.028852596813011226,0.12098107551950138,0.0,1.0
176,0.28413111162538185,0.005703738928171299,0.13276679459759066,0.06324268801055528,0.1917708320118082,0.017761516517350733,0.30462331830914197,0.0,1.0
177,0.2748088379426876,0.005839017334057468,0.12897690087936123,0.06182736114948301,0.19143938542409666,0.017348344067542,0.319760153202772,0.0,1.0
178,0.026000349467062728,0.009280291999145747,0.4909973401673559,0.08875298503116082,0.3344632768361582,0.029541615702720018,0.020964140796396608,0.0,1.0
179,0.025948846861258444,0.009705016162740552,0.4679638632820131,0.09012064002241037,0.3522519102258361,0.028042447005746342,0.025967276439995135,0.0,1.0
180,0.07629645044156123,0.030812252885872145,0.2996163081879973,0.0901640685828655,0.4127925328569725,0.01960312097398331,0.070715266070748,0.0,1.0
181,0.08090424071087647,0.02128880853739013,0.1692444659640683,0.06676246370190461,0.3751443138081795,0.014053268878588971,0.27260243839899206,0.0,1.0
182,0.0397785380344794,0.011554616733222948,0.08334591409369825,0.03641643128469855,0.4160295120288302,0.010090581474627448,0.40278440635044316,0.0,1.0
183,0.03635805885108358,0.01113064856690279,0.07706101001228707,0.033735123226663236,0.4353543473475191,0.018760555329651808,0.38760025666589243,0.0,1.0
184,0.17466903910651627,0.006819590590607714,0.10722192090145335,0.05074624687931751,0.2715270489337102,0.021764401930823237,0.3672517516575717,0.0,1.0
185,0.0013879193189281628,0.00911441659885414,0.03615405904440103,0.007435282065686586,0.6461569918501047,0.023960196456675024,0.2757911346653503,0.0,1.0
186,0.0874414667370109,0.059425979081530765,0.00043816115388398564,0.04963143791375677,0.4129415516866224,0.00907619533045399,0.3810452080967412,0.0,1.0
187,0.0016685968387367604,0.00023626149929016076,0.005782078299592238,0.016829412869079487,0.23040558927204036,0.005330650077734252,0.7397474111435267,0.0,1.0
188,0.0222543092403687,0.014598439047361824,0.004123297252751058,0.025038262037825748,0.29066960297508987,0.007052680420224517,0.6362634090263783,0.0,1.0
189,0.019337746653982225,0.013293138755843467,0.011288373050205821,0.02106492941576235,0.32051524073939164,0.030828723347118534,0.583671848037696,0.0,1.0
