,Elevation,Slope,Aspect,RunSuccess
50,337.6241194520872,7.526995077655988,130.34917407640748,1.0
51,549.3311613630478,10.80795069540061,189.5935011651389,1.0
52,226.21779684363807,4.357969676540826,248.3549157283841,1.0
53,225.35876516209012,4.241718823124039,237.7614382269917,1.0
54,379.90584344654434,7.610145586824304,191.64178259569684,1.0
55,353.9164226713323,4.793098576428838,113.8574389077408,1.0
56,335.8716504206664,4.881564489239163,113.8229277845652,1.0
57,311.5590137756454,5.227309154230719,113.93394077368502,1.0
58,227.4825846916996,4.407671879587941,91.2471256876202,1.0
59,314.84640784210245,5.981200427365905,157.8926487253237,1.0
60,196.9838526403923,3.111274651972158,104.7631446760368,1.0
61,86.17103342394041,2.1943758704902985,98.98212547929475,1.0
62,255.98085249057513,4.88772348172166,136.98030137039078,1.0
63,71.50334144418932,1.8917842706138583,105.84356776527002,1.0
64,69.46303453174289,1.941743030633864,96.98222371189993,1.0
65,30.18918440413897,1.0956316810893356,153.99078002649642,1.0
66,168.20966870723802,3.0220153687052207,101.1685331944421,1.0
67,154.1861438779376,2.762942920948193,98.77530401178528,1.0
68,141.6940689387597,2.7322233079546105,104.22343672549916,1.0
69,115.01383008042492,2.2363304925463594,109.91523652038158,1.0
70,75.86881432056481,2.2784580140815898,164.33237539912818,1.0
71,195.2515331198275,3.6784043759815424,191.11543120069905,1.0
72,178.93062466886212,3.606974313338658,192.57928539968617,1.0
73,211.5924139409531,3.4781351540671213,154.41037750345208,1.0
74,169.50991050898512,3.0715109487707184,202.2848494098555,1.0
75,590.5183869500968,5.941003468996747,274.46779039696514,1.0
76,539.8974626073625,6.354037209620078,255.49098330341,1.0
77,583.083513599773,8.606431076964158,91.4829796706022,1.0
78,524.7880340610923,6.8318960121042585,260.9965971692057,1.0
79,439.9817661217149,6.717178697741656,177.50796003320866,1.0
80,521.4612597250347,8.585330641534016,308.46710162685434,1.0
81,490.994802670151,7.03414097422679,263.4268202426531,1.0
82,547.2799782902462,12.127289797444265,123.57085938486773,1.0
83,452.30498406829,10.149429868702066,136.77502100378658,1.0
84,463.2985209919197,7.664741742257104,239.21537864344702,1.0
85,468.22938245288003,10.413751012353034,94.13004559531687,1.0
86,388.90910752471984,5.901265566858019,251.87504815930228,1.0
87,442.9229807642514,7.603381480345537,207.0223150732497,1.0
88,529.6856232851743,7.593840925789863,127.35168652270622,1.0
89,512.9935699546019,7.793707896667143,128.73438122388845,1.0
90,436.09054555006173,7.5436305960590255,170.75285826755518,1.0
91,368.8390865639937,5.611949097605201,239.77805947072983,1.0
92,340.9357005821865,5.72273950612256,235.47438511542072,1.0
93,305.8151867014894,3.826917318687933,210.74959490486873,1.0
94,654.4853491067329,7.199677722572847,142.13399198762662,1.0
95,602.4152964644268,7.626041552979102,135.07640841639068,1.0
96,521.7942536657479,7.58034067876682,124.7859096438542,1.0
97,424.4390271686507,7.214131740280759,166.96390524925474,1.0
98,410.0846713453296,7.034169075399388,168.34713824458552,1.0
99,409.7774382272305,7.029305021546183,168.5011854825403,1.0
100,276.24286316102496,3.6047086668719213,225.9544853494627,1.0
101,241.96379193554142,3.920641477198532,221.3569962750409,1.0
102,368.33558238442976,5.527476929974048,129.40564755360643,1.0
103,406.7868739931358,5.302063243184453,158.0961963851185,1.0
104,355.2512601939254,5.408300789278962,155.26781573299712,1.0
105,347.34619564792445,5.354937702077132,147.22885383105054,1.0
106,278.72227522292746,4.739530993992354,134.20815819726317,1.0
107,274.47863152200273,4.717384578035673,133.79691989080578,1.0
108,435.4429204131111,5.575284901335852,209.7551748292902,1.0
109,395.7799067172925,5.769544632231853,181.85740558393883,1.0
110,387.8743530032475,5.708555718134522,206.2202688233123,1.0
111,254.698617565225,5.908614525224122,221.32869915652907,1.0
112,348.6703260505182,6.008220118782481,207.44802085520766,1.0
113,301.77444379191195,5.677667960703532,203.42124161310048,1.0
114,242.8150954972561,4.797656917914906,168.22496803962738,1.0
115,656.7560474076082,8.04199019710024,292.2943742331785,1.0
116,635.0687461099027,7.957499459151008,111.8427375725675,1.0
117,445.89286395821824,8.453307515042889,145.23178505079173,1.0
118,528.8806064692493,8.144253320121756,113.80621327980072,1.0
119,589.8396311399982,8.136492458093663,220.2895520279364,1.0
120,498.865718351863,6.844253660954638,198.01092233560212,1.0
121,507.3632117885955,7.526713143868064,142.54786741268813,1.0
122,397.41543362104403,9.107737766405954,265.8522040341188,1.0
123,397.01139076772284,9.1055418983712,266.17735357681164,1.0
124,441.4794050676015,7.007412574416135,158.94665957154416,1.0
125,434.32010388767145,8.693691188697217,252.02625841063625,1.0
126,429.490426394682,7.076329784541096,189.07683604139308,1.0
127,421.7302580736866,6.961700557411275,188.02016443218704,1.0
128,662.2754939556971,6.466662022003588,266.3067606340749,1.0
129,591.9866976098763,5.0348510461559215,258.3379640456546,1.0
130,506.487806800971,4.536324908812202,242.5197456165194,1.0
131,381.60190257566825,3.787999111111111,259.58748673600917,1.0
132,479.2389121206362,4.259708503644593,214.22708912876902,1.0
133,657.2980276675725,10.317519973754292,207.6924066355101,1.0
134,635.8045222413474,9.785976984006203,200.29378110650842,1.0
135,622.6669666621987,9.447640070116213,189.152246050987,1.0
136,605.9113311498994,9.015743235377274,185.9269669691684,1.0
137,504.16425992257945,7.618768901598536,183.7955835559272,1.0
138,383.14078844690493,4.6134884428650365,231.8496356346516,1.0
139,404.2394871200151,5.961668445600816,214.95544854187978,1.0
140,291.62691579699367,5.62739951953128,248.48634697826665,1.0
141,416.8288047448712,10.580426687290485,134.69834946910245,1.0
142,355.1939711430155,6.596966808360548,130.22822327817192,1.0
143,219.41780526875496,4.065089155661712,99.3408893833712,1.0
144,214.6733011320566,3.9486866159915333,108.05786062074017,1.0
145,200.09001302414475,3.53971214040914,130.9907184024163,1.0
146,181.79542631642448,5.0313748456453835,240.05184751211164,1.0
147,160.3884599218519,3.2978216902969604,126.69861775414243,1.0
148,237.05673714973358,5.681492989109023,179.0397343326159,1.0
149,190.3289006422365,4.313364879401692,160.5223543534906,1.0
150,188.05298441244489,4.294742786916107,161.49954760286698,1.0
151,139.51882822760044,3.1489013538595922,157.68532798481274,1.0
152,52.70757678450398,1.3917921221754643,152.5024894121289,1.0
153,106.12271392213393,2.467994443642413,154.81810743134216,1.0
154,106.11868662971472,2.4679636507058134,154.83162778922355,1.0
155,639.5532800442672,11.468034155307093,209.05224241816362,1.0
156,625.8615638204021,11.78288395122389,206.7497065880024,1.0
157,656.6670637013333,8.530656985106482,205.23548239226963,1.0
158,629.7051426594553,10.659830450151722,207.4839228995858,1.0
159,628.1115137315537,10.694380192457118,206.42496422325485,1.0
160,608.8384877648788,9.081721133811273,211.07395884151524,1.0
161,596.433196763554,9.218392770228496,211.47039856615882,1.0
162,576.8135132008238,9.650245817330827,211.6535123392101,1.0
163,557.1202848358738,9.394991563967135,205.51237051249973,1.0
164,580.6543239530396,9.87163579279646,201.2477164288654,1.0
165,571.5734610419269,9.701622288086623,199.38153815708918,1.0
166,563.2456634805843,9.479826580036633,199.11796574785708,1.0
167,543.4591470135783,9.00920301993947,195.66421342570968,1.0
168,446.33562537268926,4.777292684262141,138.51204739743682,1.0
169,487.4850668251886,3.899938776368204,53.64522292017652,1.0
170,421.9827981814813,3.8781958452174425,207.6449046925296,1.0
171,504.1535350900078,7.370499370069615,183.0228597635509,1.0
172,548.4014355425886,6.547613099563954,179.56249789705657,1.0
173,490.1081029351249,6.257475726952992,166.39331382315166,1.0
174,496.63899087576783,7.1996644143669215,181.20345758947403,1.0
175,352.36615394125465,4.26215627936937,138.207318650951,1.0
176,447.0375205340495,6.518899380918925,174.65676146287728,1.0
177,441.5757728083152,6.473209381971184,173.67270395231137,1.0
178,563.268751277335,2.7143289373029607,216.3645970726259,1.0
179,552.7870457398857,2.811713121618591,212.74043305356344,1.0
180,506.64136429254995,3.938329456339402,207.86732894187145,1.0
181,433.257206398084,4.553849710658692,192.7861973028485,1.0
182,353.5958627480432,4.177220808020534,183.8604657847185,1.0
183,341.3978961377608,4.174647055823824,184.8314376405497,1.0
184,388.419951574894,5.650104061858228,177.7993736665779,1.0
185,96.77780915964195,1.8788112433508413,142.04887862239295,1.0
186,315.2522876672008,6.547653256704981,174.7685983595464,1.0
187,162.23276455734944,3.2563438400556173,130.72798083873744,1.0
188,227.64905070197133,4.8658160973779365,176.68933994916898,1.0
189,210.7686622238125,4.750596138451527,171.68679046427454,1.0
190,147.39618818206233,3.0314498634266585,184.1533271794236,1.0
191,180.31032330086103,4.030270733908743,147.13887594121945,1.0
192,173.82022561916847,3.9322542074512676,149.47595039464971,1.0
193,153.86684523135185,3.1610859585753768,119.71490735254123,1.0
194,149.24213101728384,3.1271091861402094,121.23998523853192,1.0
195,476.8218207451872,5.671020263044545,191.2044061010805,1.0
196,508.533190586288,6.228958044249152,208.268213414946,1.0
197,450.1023228887763,4.808889662541902,178.10937062418526,1.0
198,455.8390423185971,5.231576190501675,184.5617125740104,1.0
199,485.4050191253254,5.967581797557923,202.02183436352792,1.0
200,479.28073900168283,5.930074922964886,203.24128904593587,1.0
201,476.5450848917858,6.187206824434433,201.7192037795412,1.0
202,441.9124112572727,5.152658569500675,158.94823158083818,1.0
203,450.5865189430268,5.283517563473745,183.17104001944801,1.0
204,446.0953750683743,5.107669462166922,190.804607283594,1.0
205,465.40702858011804,6.11940624069602,210.0237762567589,1.0
206,873.0239597768947,5.770308790866571,18.54684987489608,1.0
207,843.2355451778983,6.311950406870282,15.434323176474006,1.0
208,797.8291808040046,7.535089192672626,39.99561869501864,1.0
209,715.2732781696589,8.32177581718766,84.75679196302225,1.0
210,566.0323226138016,9.21000700835418,107.7736133853022,1.0
211,659.7219476805955,8.58392153960486,94.54180132141458,1.0
212,407.5960624019114,7.766242381805288,85.50996897696653,1.0
213,910.0824700572658,14.03824474174717,82.2980857143883,1.0
214,844.8217036797714,12.868824583113387,79.25461216012027,1.0
215,669.5772622233034,11.72979564189472,297.51898665219346,1.0
216,718.2260867689254,11.573790057756044,30.232977220414075,1.0
217,661.3736943871706,11.021525710595274,8.611200465084249,1.0
218,587.8476205950832,9.36591317287062,73.86026859570275,1.0
219,488.6865681333042,8.361237926194997,24.907301403975676,1.0
220,551.5813961286368,9.05192905067525,73.06727399062427,1.0
221,280.8453452135364,4.973836237413468,85.20455706253338,1.0
222,267.95340269952044,4.242774149747834,196.14259199414246,1.0
223,472.22712508812566,5.865505428489653,199.10071983429745,1.0
224,449.0268054562849,5.4315879248612235,194.45964761372417,1.0
225,460.5296313532889,5.86548819839766,201.1369768941748,1.0
226,456.692497845586,5.860274536154575,201.7168947757555,1.0
227,450.7570623836212,5.923282177921831,201.33639221693272,1.0
228,542.3445087405178,6.619173635174316,256.36537257868827,1.0
229,527.7756620290605,7.146410451547438,253.01564748915882,1.0
230,547.819678845312,7.598256574903643,139.62831341340714,1.0
231,532.3707945902654,7.267252142371082,216.2948867061501,1.0
232,555.5233804556192,7.479032912666288,140.47129388910702,1.0
233,528.4270809926409,7.122806198821676,174.21380294282187,1.0
234,486.0910774870335,5.870546821138455,165.65448574614362,1.0
235,513.4542902149504,6.7858913876665925,177.3142065076597,1.0
236,507.2216642956746,6.785604515801863,172.80526583299385,1.0
237,497.24739163741685,6.740029772494856,176.50269576006798,1.0
238,463.30265891918367,6.281570328737388,193.48332331990085,1.0
239,494.0268220714075,6.472868733714953,117.27522258663313,1.0
240,457.71383801793945,6.311104515954408,190.2986948545094,1.0
241,409.0153478020352,6.1180056459756855,212.76882861799962,1.0
242,473.79244095325913,5.145222051892188,279.2176377220208,1.0
243,454.2129244050434,6.301223092297825,194.39610707910717,1.0
244,410.4554970648842,6.960314497044044,172.6030940359943,1.0
245,442.9641244807547,6.264293925391638,194.27842787117783,1.0
246,527.0588427383144,5.8322318274772265,207.96282807937425,1.0
247,522.7990183768976,5.97513910581804,174.80257401768887,1.0
248,529.369680349139,5.8262418413123935,190.0846064361517,1.0
249,526.9375730986685,5.444982565396956,261.17685205774626,1.0
250,545.2064611132133,11.264098385507467,191.64029642275227,1.0
251,535.9865354662021,9.910890903501077,200.3310882955961,1.0
252,581.5173521174216,12.633736653459575,208.39207342084146,1.0
253,562.5682206416747,11.738711014733086,192.29154994405806,1.0
254,533.2208444489914,7.996749031469653,216.2334918050784,1.0
255,405.20676672559154,7.086666209437215,75.77879360173792,1.0
256,386.1760557242748,7.1054442120422445,55.82256568125093,1.0
257,420.3119292378182,7.092427568643202,121.38914194476496,1.0
258,419.6807605968573,7.102092044115207,120.56142502915192,1.0
259,582.4321317344892,9.384380097879284,177.4526921545805,1.0
260,556.3374201422025,9.736730935453476,180.87650456113568,1.0
261,505.39820681174,8.380923072328983,192.18423520477018,1.0
262,517.7153939541664,7.163425211705537,210.865057537826,1.0
263,486.1511116399437,8.110738246282038,189.31484203626925,1.0
264,456.1328218627221,6.929005312929897,193.44608292128945,1.0
265,430.9473938125556,7.530754340603582,142.48944189657308,1.0
266,469.3861247559529,7.768431190526153,113.81471948869991,1.0
267,480.5379882411923,7.554999824915668,130.04195660609415,1.0
268,436.56077371683295,7.098240346539256,130.55748638703906,1.0
269,461.50990185965264,6.944159029448334,98.07859377979472,1.0
270,449.7999797194858,6.915929731413157,101.878821026986,1.0
271,432.2379601876369,7.053855114526801,115.14584542770271,1.0
272,312.6236989023467,7.960379362393643,12.909349565651436,1.0
273,384.7629923457612,7.329668628058222,118.20356605915552,1.0
274,312.0383264794539,7.476464859384173,59.37028554878705,1.0
275,231.06643907319744,3.5179777638547383,97.75972322139552,1.0
276,427.93969968480405,6.761139608597897,161.13261996731856,1.0
277,249.37678459305616,4.4147444195601295,341.66098370789007,1.0
278,235.07148586831627,4.78644583081749,173.54249492134446,1.0
279,213.75642174582882,4.117737740314427,180.34131995448428,1.0
280,217.70140529114224,2.5109213007252817,89.8709867547139,1.0
281,191.82956333413543,2.6838039755596594,103.38947672224815,1.0
282,215.45550980454743,3.9268674838112863,321.11146848160035,1.0
283,206.2559744129985,3.7108607909341407,317.0616035470016,1.0
284,410.38386105966936,6.496677246059162,160.44361060369525,1.0
285,160.02450929769847,3.0122449983485944,193.75504187558246,1.0
286,147.7813021373217,2.6382373167217987,192.5055530377641,1.0
287,399.99828376803436,6.355092968606707,160.69973388332002,1.0
288,181.94462297945998,3.4986859603895573,130.25368808928698,1.0
289,193.71302989736725,2.868235738201458,136.3650011239418,1.0
290,118.58762140865645,1.8476600569338149,117.1770101462998,1.0
291,196.72025202347615,1.6403830639237655,80.98349258376734,1.0
292,455.493471860086,7.545550429484082,89.13027209163424,1.0
293,243.95751673400463,3.574229038912668,237.75833130705303,1.0
294,630.4630639833828,8.096466674533541,113.47729728996329,1.0
295,498.9796581456752,4.375668602301205,78.42068518138196,1.0
296,536.7984860622527,6.3360087902888225,326.4751868776129,1.0
297,542.0085424480678,5.937310614581323,74.68556784612363,1.0
298,526.1779738676889,6.428930534578197,69.70847225445108,1.0
299,503.0353088346282,6.653083236320362,35.550939680367996,1.0
300,607.9177226837733,10.993493019279445,89.15632588811691,1.0
301,484.0886713076577,7.183704631170695,68.48279543390295,1.0
302,445.986684067114,6.7636476901477804,93.74413104251951,1.0
303,442.3507555741052,6.342739320125826,74.02856876442537,1.0
304,435.1223285456881,6.882125524892353,88.62565217350634,1.0
305,200.08061828886898,3.13324931768022,140.2313262858649,1.0
306,194.63391396461049,3.0935252596999026,142.21522563791942,1.0
307,187.20948519474138,3.6166893292727833,97.95090135628796,1.0
308,390.1912984083442,6.231075861026162,98.2756972157148,1.0
309,390.1912984083442,6.231075861026162,98.2756972157148,1.0
310,118.63511457385559,1.935273374752421,96.10453432709187,1.0
311,111.28481594134384,1.8839451993573493,109.71600945306992,1.0
312,230.3736250482439,4.816361761000074,113.0497626663731,1.0
313,303.18730192082086,6.978464020659019,105.42539523460907,1.0
314,242.3000950810596,5.252093656683021,111.88785243841558,1.0
315,268.27871876294347,5.555315187896425,111.43899420602207,1.0
316,207.27816704300298,4.192800892297189,112.78730815408684,1.0
317,118.05962989313817,1.790982715037173,110.49375325827977,1.0
318,111.17257640142971,1.7330963193116635,117.94265993737177,1.0
319,108.31734226046213,1.7180775137073834,121.11359729924946,1.0
320,107.71698408926596,1.7099487913256195,117.17631342862421,1.0
321,114.72130945787953,1.6606697732131708,122.54387316693716,1.0
322,104.28542415974205,1.6351370919675188,113.58827476082723,1.0
323,88.09468857539233,1.399419258516849,112.47555062979484,1.0
324,71.49302551989403,1.3293112214865364,107.63688601557057,1.0
325,816.1261900391825,11.887690604213311,168.43162217575752,1.0
326,800.0590961761297,11.571985641744005,233.52182816198987,1.0
327,761.3898936530516,11.557259086823242,201.38335767235318,1.0
328,665.0288650293195,9.457305034550838,137.82835820419757,1.0
329,708.7928481967032,10.725865552516495,138.08601429780106,1.0
330,641.7264797321981,9.58710609525856,109.61797527514885,1.0
331,652.153506268066,9.94351075836268,121.39367495379622,1.0
332,661.4728228241293,9.38601391277997,207.8722564345333,1.0
333,611.534555896365,8.679457128867288,166.36079059594582,1.0
334,593.9226587273179,8.667067580593338,180.8667244772772,1.0
335,618.799056897475,9.691637261673053,132.44881179028062,1.0
336,608.267225534691,9.611848382820178,132.4816785816743,1.0
337,565.1792989287234,8.969552871164787,129.48591590722756,1.0
338,404.6452546429919,7.919495531616072,128.08838774887724,1.0
339,514.148038317837,8.54814776682485,126.95490182391838,1.0
340,156.78966640911077,1.9385182009230733,50.66990868937282,1.0
341,336.6901908457687,7.452169350291334,110.84864276621492,1.0
342,309.93786949912067,6.738272064785535,112.53279692917916,1.0
343,244.8910836922361,5.344091295501146,124.2138663728986,1.0
344,129.59630739451694,1.972628680147444,84.70690276284459,1.0
345,425.09826581936517,7.232882353420418,123.33357515588119,1.0
346,400.0517556772563,6.839280592154258,123.01216132429957,1.0
347,171.2997524468416,2.2366542206841142,92.8847225476998,1.0
348,143.95927095292768,2.021883814875046,94.24994130617362,1.0
349,122.20641163512009,1.8021588306901282,81.43769584796958,1.0
350,121.75820463801846,1.802186422141836,80.58316268721444,1.0
351,53.316246087258946,1.0128308564511777,100.28772948101108,1.0
352,498.6680182836921,4.870829138436955,120.7021818984283,1.0
353,612.6876880853215,10.351446716251989,54.67330002958322,1.0
354,381.4811398954689,8.581381331390826,92.96363452714505,1.0
355,272.268511585118,8.061248480495083,92.80463126172071,1.0
356,500.3793257465082,8.189921267153617,266.46114179183917,1.0
357,408.9977068060879,7.342931335273873,264.257408212256,1.0
358,415.05054183467735,6.610933140020832,275.14215420685946,1.0
359,402.8959299996122,5.920190952462878,284.41848933045515,1.0
360,371.80750227447686,6.960071589194727,264.49881462369734,1.0
361,349.9860888475378,6.262861466521318,51.03624214726393,1.0
362,312.31574070813,6.239854205875303,318.82052838741487,1.0
363,125.85424902676766,1.7657745428639735,92.48622570570913,1.0
364,105.00822602726136,1.5041858584918262,83.68603167530232,1.0
365,72.65749713435227,1.1505279396752728,93.74464161679475,1.0
366,37.45434673488885,0.6952982518050316,102.78904427976843,1.0
367,34.19044573320505,0.7182679179008336,119.45762622909271,1.0
368,32.75247368726621,0.7388362602977615,120.093372795074,1.0
369,126.39382813736351,1.6518452802998214,125.00242828179636,1.0
370,116.12888450048423,1.5847761038377617,124.25694514505771,1.0
371,27.69949457410436,0.6100417292463135,142.51147684662138,1.0
372,637.8505174317227,9.15923114879348,146.36015913315399,1.0
373,633.6421538551436,9.30150165824226,142.49237858847397,1.0
374,627.9558666940651,9.327052728352262,128.42368388130407,1.0
375,579.8982550405253,8.8108135460494,106.83067633063614,1.0
376,536.177465262753,8.079006083948679,137.6154463062815,1.0
377,419.9665797268026,6.022846969336013,106.6624423630285,1.0
378,454.1344193344723,6.7016966335478525,123.9904385580278,1.0
379,326.3737540026857,4.151869023878073,107.24071975311972,1.0
380,320.57058615819216,4.060839908994058,109.88269552971431,1.0
381,390.1065866741722,5.630954484098833,121.15958013110121,1.0
382,320.5502518259405,4.715425520932269,138.40364938301278,1.0
383,357.90049653150254,5.141396198844805,127.15542581809576,1.0
384,341.3619881844388,4.841647440402936,129.93526741012778,1.0
385,324.3770660079848,4.581839274003992,131.3695049668511,1.0
386,371.0472404822188,4.180805993111093,140.53496147369452,1.0
387,370.8928851394229,4.668966318649885,133.63630975741933,1.0
388,335.78645537364974,3.769997931282136,135.47529109032112,1.0
389,482.83620821248667,7.503585158048228,110.85790318924158,1.0
390,461.0663538685309,7.172058491418247,122.49511411015692,1.0
391,411.80863342419576,6.2069410177080675,132.08594743241002,1.0
392,366.75431196397454,5.354182340153511,139.13421635375894,1.0
393,332.54645332114444,4.072549370653137,137.10089151146306,1.0
394,316.42167631454095,3.8364376339182527,135.8570991543357,1.0
395,313.0225901733341,3.800636377924982,136.6784695237428,1.0
396,287.4323855072518,3.5004963523543378,132.90468554153662,1.0
397,196.2846556588225,2.1583513896378377,121.88754224343685,1.0
398,175.41717708092838,1.784057244050527,333.243289904027,1.0
399,170.30165916708333,1.8156135079804367,331.5136237985122,1.0
400,261.92052168104163,3.37071760740646,130.4061693536963,1.0
401,249.85849289261762,3.2504678333383987,129.73654143809065,1.0
402,242.7670966162812,3.1718576065680786,129.07453344694062,1.0
403,131.91769713941892,1.5016526597207107,134.4005316525124,1.0
404,114.56878489274513,1.4309396231102407,124.86446448124676,1.0
405,109.25757254684906,1.3730496646400308,124.08533863247534,1.0
406,102.045651062491,1.306477350446684,121.75936129006293,1.0
407,85.82777572681125,1.3435853928526198,126.17886568192577,1.0
408,80.23693408770758,1.1254511748342992,120.98438626142128,1.0
409,71.04535005413209,1.016451337564085,119.02044726734724,1.0
410,62.85148957264774,0.9379244637521248,122.2955884498068,1.0
411,166.53760085961719,1.6131250907652324,117.70785348373569,1.0
412,150.09333078691049,1.6516472690309918,125.44673293606293,1.0
413,133.44987642861287,1.6222999630965085,138.2734401640143,1.0
414,130.18995819440826,1.594601599609697,140.9567968860716,1.0
415,83.5805153081309,0.9167782409906648,142.83150318177886,1.0
416,99.07633060226064,1.2525131883164091,138.72083825442908,1.0
417,91.13964915569186,1.1921010995487793,138.87622287923622,1.0
418,74.10011083208778,1.0348388490586051,127.43470302458599,1.0
419,15.476167290506474,0.4850404611489313,168.01548111487622,1.0
420,234.99873438247752,1.436657304500678,115.8846325066748,1.0
421,211.29934163644714,1.4786537829886182,115.19575974651528,1.0
422,117.63494941334513,1.7355722054010998,149.83771413817553,1.0
423,187.90674018080367,1.5613302485786609,123.40198457285193,1.0
424,234.4451337234536,1.6684485815602836,143.1739192651167,1.0
425,170.51013936751158,1.628102331557482,112.73173509157048,1.0
426,171.22528388057026,1.5902614349072235,121.7210186075277,1.0
427,109.40750948254863,1.4809426524667824,87.9338858716258,1.0
428,99.88732617586912,1.4307431991777448,80.19760994643762,1.0
429,144.5218516101881,1.450146077817802,119.54854275670824,1.0
430,135.20453452715478,1.3751934407705346,122.20308312753836,1.0
431,44.08045542822653,0.6172428098498178,145.2463020509847,1.0
432,20.77621731535013,0.3737987650780426,154.1770348487179,1.0
433,17.3159996139408,0.3789182816637204,139.7881732328735,1.0
434,536.1525012874465,8.693959362406524,128.2646497727967,1.0
435,495.16596128100684,7.458236076293651,137.33138824759286,1.0
436,466.73480142895517,6.513435179552058,136.18871357087562,1.0
437,449.55714045416323,4.928588504037399,157.94063820766453,1.0
438,442.4675810969754,5.7854057996005235,144.120523243622,1.0
439,397.0684241840764,4.802119543400836,148.04648033525876,1.0
440,317.05560391990866,3.248002686507581,137.79356102026566,1.0
441,316.4438021240768,3.211023728516861,132.17278860388282,1.0
442,340.7044180251773,3.6366896224789937,143.68795301117413,1.0
443,199.38857693457817,2.66790436582484,158.89727565625705,1.0
444,219.36824134370625,1.565194123291396,117.8806634545738,1.0
445,210.94599702983658,1.5592482953113322,134.76053731812698,1.0
446,186.5306019854152,1.446109087948288,110.73602290268312,1.0
447,268.8775248828604,2.8647050340975184,140.34867577728332,1.0
448,247.88490622022576,2.7092280742421218,141.1254004283513,1.0
449,84.89077228986646,1.013050270453542,114.87133700489908,1.0
450,225.414470325874,2.4776277276698564,139.02208369003884,1.0
451,131.28722993240984,1.4963793533932273,135.83724274782892,1.0
452,65.06182382806172,0.6301285767257675,135.2440183542834,1.0
453,126.17177012433784,1.2837568758872109,140.18924963191077,1.0
454,91.46994250068632,0.8250024389794048,138.1139047398079,1.0
455,52.14932519629009,0.3577980524980472,118.18843740830737,1.0
456,70.60864765449287,0.6199936993055479,139.44727992680276,1.0
457,52.19091610191451,0.5070428360352498,144.07082029307315,1.0
458,160.3208229645596,1.7713969607983278,140.10832892860154,1.0
459,47.21329646072018,0.5232750805687953,113.79959570261822,1.0
460,625.8342206560044,8.75837159715406,127.32008458853348,1.0
461,635.375192413414,10.12736929255919,132.3663603382245,1.0
